id,preds
93998,0.28753952528952537
59974,0.3000155955155955
10416,0.1973253505753506
44408,0.10988816738816737
46606,0.24505974580974585
73463,0.04810137085137084
41260,0.7946948051948052
38595,0.11255673955673959
8947,0.09273496873496868
10803,0.2646574493045081
29240,0.07697311022311021
36898,0.15009153809153805
81173,0.020603886853886855
52513,0.3294758898508899
56046,0.02626984126984127
80099,0.21020788008288005
42859,0.006860028860028861
78084,0.001984126984126984
90886,0.05472169497169496
13592,0.09591317941317941
22729,0.5415692270692269
46212,0.018577441077441074
87713,0.05028475228475227
96039,0.025658730158730166
60439,0.23020083620083612
93603,0.17248556998557
23771,0.13732921707921716
95293,0.5253756983756986
87694,0.4920882820882821
51370,0.2291059311059311
83966,0.028830687830687828
20496,0.014022486772486771
25220,0.13673109298109296
57140,0.05458538683538684
32257,0.21604390054390052
95521,0.01915079365079365
789,0.05651826876826875
1119,0.03986186036186036
63497,0.021555555555555553
54142,0.19706507381507388
30370,0.08525814925814924
56790,0.015413059163059163
25774,0.22071458633958638
66285,0.008587301587301588
30311,0.7716499480911244
6856,0.21610890171919575
40092,0.38580009805009813
32834,0.04506721981721982
52043,0.7482518870018874
15202,0.07443229918229917
86483,0.4299485421985422
18375,0.2440678118178118
71839,0.5334148952898949
7630,0.13126751026751027
66825,0.1636485273985273
93461,0.6411091362341366
62863,0.836456284456284
27749,0.5015244755244755
78881,0.8023805685055688
41091,0.04522378547378547
57651,0.6914247557997558
57330,0.6581163558663559
79777,0.23235316535316547
32170,0.028053011803011795
843,0.08036544011544006
34867,0.02436063011063011
88560,0.45646731509231536
29805,0.0053960113960113965
7308,0.3127430809930809
8822,0.09047558922558922
94670,0.07259541384541382
34685,0.09713443038443037
70234,0.5172772875272874
11004,0.020595238095238094
30297,0.029187830687830693
65619,0.023144827394827393
94411,0.012919312169312169
12243,0.8557204092204097
7120,0.05387514337514337
16996,0.08865356865356865
14725,0.3038099585599585
70382,0.0748196063196063
9726,0.18341180578680588
1496,0.11009324009324012
53397,0.4995885612209144
69490,0.10733175158175152
52416,0.010662448662448663
54349,0.06417484367484366
15270,0.07361375661375659
77074,0.312325322825323
30610,0.8161480371480372
37102,0.07834028009028005
77727,0.029861351611351613
3656,0.015465247715247713
85754,0.20365145965145964
94534,0.17718535168535177
42660,0.2294573112073113
19721,0.07313566988566986
29994,0.030040644540644538
85138,0.013891053391053391
15419,0.0251509139009139
39278,0.11114420764420761
61940,0.04135497835497835
37648,0.022804232804232806
57405,0.1465661375661376
92810,0.5031785899285897
61300,0.05781969881969881
45507,0.1151001776001776
17392,0.9697852702852704
43355,0.08603744539773953
18293,0.14056186868686868
48139,0.013428691678691677
9041,0.3623651394901396
36483,0.06847656972656974
28543,0.5251873311873313
59892,0.0209473951973952
36532,0.7340473600473604
41080,0.21348275798275798
21766,0.06522522847522846
1637,0.4745425685425685
92690,0.03875661375661376
3540,0.2992432289932291
47973,0.06541847041847043
45557,0.052104367854367846
92139,0.012286953786953787
55806,0.05113816738816737
68147,0.07974902929314695
26522,0.007289682539682539
4168,0.7643150275650278
47396,0.009826756576756577
34531,0.6476973674473673
54238,0.18955445017945005
74526,0.04891565841565842
47292,0.22996693121693124
87714,0.12177801827801829
8212,0.0027777777777777775
49529,0.4477014347308463
53274,0.24724361749361748
76181,0.04357154882154882
49401,0.06429148629148627
81516,0.2654101500351501
23355,0.1494101777851778
79513,0.009174603174603174
39014,0.08313937913937913
51762,0.22811509786509784
94638,0.37024568024568055
28031,0.7758135290635295
4976,0.10415893365893364
49125,0.6260503478003477
69564,0.18411569911569917
82400,0.9030044862544863
33674,0.01990873015873016
2892,0.040054066304066306
32116,0.04641101491101492
2169,0.8483337773337777
474,0.40238174325674314
5749,0.09520633995633992
58460,0.03382804232804233
79751,0.009828282828282827
48712,0.2835391922891923
38138,0.29004376179376173
1391,0.3651994116994117
91400,0.44480198967698964
81061,0.010640211640211639
93639,0.5337293077293078
68535,0.40722744847744863
18672,0.04947162097162097
2086,0.06278992303992303
68431,0.025977873977873975
29405,0.742250582750583
84054,0.7107767325267325
80028,0.10232875457875458
64611,0.07739553964553963
16203,0.056549635549635546
53995,0.028138888888888883
888,0.06765630665630662
69454,0.32163079948374074
69461,0.038410413660413666
74373,0.40057997557997566
30704,0.8823808228808233
59670,0.02162698412698413
25390,0.23426936843113325
64862,0.9048928571428572
63940,0.009742063492063491
78752,0.3275793650793649
95847,0.011350649350649349
9753,0.37767128242128245
24191,0.01666137566137566
37541,0.03790440115440115
47537,0.06533473933473934
43565,0.040085497835497835
37901,0.07445787545787547
97469,0.05535584785584784
86460,0.6344313464313464
27376,0.5566811831958893
71816,0.2216235616235617
20927,0.03516422466422466
49136,0.7291908706761651
53657,0.22741241166241163
63732,0.6603544002294005
56615,0.5926756228520934
31340,0.18109992784992787
69711,0.7235889758389756
62354,0.019432539682539683
3880,0.5141272537375475
56897,0.03543999518999519
81736,0.89721817996818
42082,0.0034761904761904765
91403,0.04958343508343508
38145,0.02352164502164502
53512,0.49795537795537786
48902,0.27485481185481186
37318,0.10262100862100859
50774,0.022544973544973545
51986,0.05473564398564398
35164,0.3753691724941726
46913,0.38029030691530685
81772,0.4527809042809045
94305,0.24730993080993083
71561,0.1219226144226144
98665,0.1540079457579458
74336,0.8388987493987496
75859,0.059120305620305624
59295,0.015420755170755172
6593,0.21858123358123366
97738,0.03125159100159101
77323,0.23039863839863836
68261,0.043281385281385275
73568,0.017885698723934022
38257,0.04415572390572389
10462,0.09002707477707476
67924,0.09717267917267917
89227,0.03997919672919672
47316,0.022811327561327564
18825,0.12731281681281678
32135,0.509275199745788
54403,0.004416786916786917
8365,0.02321031746031746
77561,0.015443241943241946
57279,0.9791904761904764
78213,0.06625685425685425
65741,0.11419057794057792
41787,0.12327384652384656
94367,0.05532040182040183
7677,0.03250553150553151
9100,0.7185755540755545
78978,0.015219613719613717
26526,0.33251341251341254
35188,0.2703550338550339
24930,0.2485150497650497
13225,0.36348961223961207
26885,0.19842424242424248
52625,0.47411248392130745
99629,0.3867640923890924
31572,0.02150685425685426
69873,0.2427101232101234
70947,0.5286523476523477
65284,0.13711171236171238
62179,0.10499176286676286
65969,0.499929709179709
27620,0.04650733525733525
10928,0.2588648758648761
49087,0.6926988104488107
59985,0.13457984607984608
45185,0.02586658711658712
47141,0.9529343434343436
85596,0.10100763125763126
50253,0.3511346801346802
10527,0.02285846560846561
18212,0.04681441706441706
60485,0.12876443926443928
23755,0.16714346764346766
46036,0.20736097236097245
98991,0.03143410293410293
11087,0.2169000721500721
87975,0.05344588744588744
32289,0.44088132238132244
4285,0.16893619343619345
95210,0.517413059163059
59277,0.6887034262034263
27923,0.23029440929440928
41417,0.9063602693602694
28999,0.21511993099493096
42877,0.18032262182262176
71017,0.01674074074074074
74917,0.12701647426647425
11243,0.13350406075406074
86695,0.010544483294483294
58277,0.23857665482665497
2775,0.6801325988825988
25620,0.3230560458060459
43632,0.8157739575239576
6735,0.1235995393495394
40813,0.9566356606356606
21685,0.054449013949013955
61183,0.5238346468346469
78276,0.19358043808043804
63365,0.016957792207792206
59453,0.11825222000222003
40591,0.7696003256003255
35565,0.05441646316646317
38569,0.05025123950123951
38844,0.09924747474747474
70553,0.63098482998483
28171,0.1518576886076886
19407,0.7306366642616641
31911,0.24105769693269688
56894,0.03059299034299034
30758,0.11472574647574643
46684,0.027705146705146705
3100,0.16869770507270512
29450,0.18319329744329751
9689,0.01364959114959115
1185,0.2901966274466275
1852,0.06838493913493912
69082,0.15065883190883197
70430,0.16789063714063718
92421,0.22904211529211538
53678,0.6113246383246385
5505,0.17105019980019978
50485,0.031778934028934024
95800,0.03340254190254191
10550,0.048521145521145524
90418,0.09448090798090797
79474,0.012203703703703701
35269,0.03702857327857328
74105,0.7762026029526031
14310,0.24076568801568812
88890,0.8187328689828693
10861,0.5627115430865427
6198,0.45934954696719404
80265,0.038467171717171705
6940,0.03498063973063973
52608,0.2434799136049137
85923,0.03176566026566027
20331,0.06002448477448477
7541,0.06385582010582011
39780,0.058578042328042305
87407,0.06985432160432162
24325,0.03601370851370851
47469,0.1181734006734007
20263,0.08955323380323382
40341,0.4544219160469161
92906,0.060127825877825884
90586,0.010775169275169276
81941,0.17812532837532835
46852,0.2491663091810151
48602,0.11873767898767897
95091,0.06217672142672142
24390,0.08402958152958151
57166,0.5552495744995743
6068,0.16671553446553442
664,0.01897946497946498
68369,0.5605655733155737
97599,0.3240115255115255
57481,0.8477733377733376
72153,0.05697582972582972
1957,0.02369271469271469
6186,0.029705387205387197
48988,0.12152134902134902
86232,0.8430515734265737
95550,0.05392123617123617
64352,0.05394468494468494
42393,0.023543771043771044
97690,0.1507175787175787
94108,0.015296897546897545
58466,0.14750589225589236
27648,0.07734594109594108
13098,0.07389350083467729
97373,0.26369779294779283
51640,0.07244140119140118
68287,0.2917711825211827
65902,0.14193449143449147
32117,0.033866402116402114
9534,0.7155998881292995
95228,0.6751331016478077
59100,0.3960687553187552
893,0.10493721420192009
61132,0.5941428108928106
52835,0.10000457875457873
85266,0.2805116272616273
46042,0.2234834054834055
65846,0.17921560846560847
51602,0.03726418026418026
10087,0.20735414585414585
46571,0.6211475191475192
73861,0.16400809375809378
32524,0.024142255892255892
10121,0.697487854737855
20859,0.21671551270080688
59318,0.09883658008658007
27522,0.7627043049543047
81824,0.03328174603174604
3748,0.20831685906685907
49739,0.6180736208236208
57224,0.17904253154253152
46390,0.7184063714063715
9814,0.07938155363155361
32033,0.11925176675176674
30301,0.3970230602730603
60870,0.05594384319384319
12187,0.04333501683501684
55585,0.1474650072150072
99812,0.4569149091649093
790,0.07562145262145262
17085,0.06713619713619715
66273,0.2881056307526895
27666,0.13189777814777814
42748,0.02603096903096903
21245,0.8549399859399862
68873,0.5887334378584379
8558,0.4356778591778592
20019,0.04847318422318422
18277,0.12470693195693192
77451,0.10654137529137528
72827,0.0734470899470899
66992,0.06782770007770006
4227,0.12941789691789693
85404,0.2176323491323492
58867,0.0210978835978836
35783,0.051328033078033075
51171,0.38232774632774624
20226,0.008541310541310541
8322,0.04754927479927479
84597,0.3920409127909128
31185,0.7490051985051991
23042,0.33062622562622573
49057,0.32342241092241103
55971,0.4183124098124099
57285,0.030354293854293855
84213,0.08871006771006767
16603,0.587722999222999
63122,0.01164165464165464
40785,0.07463170163170163
56036,0.38452070614570594
41894,0.09090570540570543
69803,0.03365614478114478
69123,0.05430026455026456
53790,0.7525179199885085
78956,0.5480061050061054
18980,0.07307671957671956
50706,0.04223605098605098
83208,0.4805321992821992
8523,0.44901353276353273
33624,0.6267947700447698
25316,0.5807453749953752
11335,0.9440370370370372
29554,0.10000112387612389
33730,0.016985449735449732
31200,0.14062079587079584
85579,0.252733301556831
4630,0.12422083472083462
11942,0.7615969863469867
78384,0.36864251026751027
75598,0.7269361379361379
11365,0.22491155603655608
7272,0.06071989121989122
67382,0.20356207681207686
43759,0.36497934472934457
88637,0.0564582732082732
28400,0.21309745809745817
10717,0.18894358881858886
78359,0.15146583100994865
20294,0.021358326858326865
11537,0.015797739297739297
51154,0.05161939911939912
48281,0.05776426351426351
1730,0.07116960816960816
44006,0.39987713212713216
4382,0.6115307769572479
41275,0.024212898212898213
29949,0.04451755651755652
90660,0.14590104340104343
41566,0.4686748575498575
7619,0.024986892736892738
94750,0.14897881747881755
41947,0.5981585914085913
16349,0.6960834998334998
28371,0.02544083694083694
14286,0.06696125025072393
92706,0.3190451030451031
24880,0.769686443186443
52073,0.5048168590668592
47720,0.5825005411255413
55901,0.19530451955451963
5565,0.14976654826654828
40754,0.09578815846462903
87593,0.24670385388032454
96729,0.08513615088615085
210,0.059695767195767184
63882,0.379229285148403
74674,0.01823280423280423
65127,0.9477908480408482
62040,0.0054285714285714284
72384,0.15827837902837902
14519,0.7132047397047397
40163,0.5695250305250303
2929,0.04042694342694343
93807,0.052314935064935064
92622,0.9228032153032156
55304,0.1687388167388167
66207,0.07917664742664746
22264,0.013715608465608466
58662,0.35632128383598977
47908,0.6143201705701712
93541,0.10991727716727716
71357,0.4900349280349279
33484,0.10028237503237503
267,0.6051342546342547
10418,0.25910993635993645
58120,0.45423061198061193
69081,0.1950989750989751
12182,0.234294585044585
2072,0.08454957079957079
28578,0.07492147667147667
36686,0.1951232748732749
86655,0.37670967920967907
28725,0.0032196969696969696
72002,0.005824074074074074
50558,0.7988581002331
46402,0.6894817404817403
9618,0.19827202427202428
53457,0.046598364598364604
52522,0.1269252784252784
78009,0.643068373347785
35778,0.05685245310245309
89170,0.4733386335886337
71081,0.19947037222037223
91539,0.443328490953491
27847,0.15582050357050362
84929,0.2859109779109782
88448,0.03864398564398564
83685,0.012900099900099899
65014,0.14080970880970883
86635,0.08718226218226217
64822,0.09710372960372958
48158,0.4403065083065084
9335,0.46872514522514525
81024,0.05677065527065526
80676,0.781959415584416
88722,0.021987133237133236
21534,0.16073759135601243
74795,0.19520265382765387
88468,0.03201623376623377
16320,0.42251844743949996
80157,0.07112991637991638
90637,0.07775203500203501
94754,0.16492165242165246
35836,0.18831063381063382
88391,0.07430615680615678
65240,0.005276455026455026
1954,0.9708500077493888
7394,0.05307340807340807
78144,0.17390260129733803
88896,0.3049833222333223
73424,0.047338326877800554
77063,0.02109992784992785
33229,0.6095651524401526
60284,0.48580916305916344
32610,0.7657890350390352
10464,0.11044462019462017
99080,0.6387982711732711
97283,0.12218285418285416
55744,0.4839945147445149
16837,0.3059633237133238
20402,0.14583228345728347
37729,0.24537955562955574
43949,0.5680523458023461
11973,0.11812496762496762
22843,0.06701391201391202
24186,0.041005531505531496
70373,0.3198293095793096
61890,0.3650728993228994
5477,0.12785951085951083
82624,0.29403484478484493
74672,0.11104863654863655
26943,0.031654151404151405
46578,0.4434877899877897
35359,0.1647724081474082
13931,0.47988120213120217
84027,0.02486014911014911
74136,0.13190003515003512
26423,0.6751100196100195
22961,0.8478694083694083
29001,0.50206734006734
81685,0.523647408147408
17,0.02107178932178932
65483,0.27267728567728566
52663,0.30111167536167543
85299,0.04384583934583934
76415,0.16679646279646276
63800,0.3148705784955785
69373,0.10935245310245309
80023,0.08652633477633474
37886,0.4812889946310999
2261,0.09077353202353201
48667,0.07202679727679727
7439,0.8101406926406924
30957,0.09815161690161685
61575,0.172724025974026
71394,0.44703364228364234
43308,0.7046561238325942
86803,0.017125901875901874
87597,0.003817460317460317
92145,0.26626341251341257
36147,0.06979009879009877
80891,0.08054389129389126
79376,0.10176607651607647
18535,0.9746620879120879
11420,0.6540548063048066
31263,0.021861314611314613
48827,0.0768741351241351
20710,0.05287975450475448
43366,0.14773331298331305
83630,0.40515826765826757
86983,0.26808255170755174
36638,0.08192750767750766
5210,0.08888935138935136
4432,0.06529717504717504
25213,0.6927110759610758
36368,0.6363166215592688
1295,0.8397024873274875
36041,0.20715811748164692
70902,0.6308780293780295
12282,0.49107655307655307
84979,0.9423050745550748
26794,0.14721593221593218
59255,0.524155881155881
89619,0.6107732360232361
10295,0.22224731749731746
13791,0.07112301587301588
42241,0.2301258975229564
28564,0.5172622701372703
10289,0.4381173178673179
76424,0.07897110297110299
31271,0.47944683040271274
77030,0.06506918081918078
68113,0.012151154401154397
39073,0.8243701576201575
55912,0.04808080808080807
88927,0.09107756132756134
77783,0.07186131315078681
32901,0.5743764291264292
62139,0.34882511470011457
6707,0.08034848484848482
3940,0.07287735412735415
96615,0.6999101824101822
67356,0.8400619750619751
4077,0.09165070504544189
54832,0.714961048211048
16609,0.40496997446997457
92536,0.11375607725607727
14253,0.15801088385298917
60947,0.04184307359307358
53767,0.2697151367151366
67013,0.030504569504569503
52044,0.18256869056869063
40401,0.056430014430014414
39865,0.47837508787508803
28380,0.016633838383838383
96646,0.14987467162467155
19049,0.11101298701298698
88421,0.15052363377363379
69125,0.12707550782550783
23567,0.23554076479076472
66414,0.027323944573944572
18124,0.0290542328042328
8539,0.7131264661264661
78743,0.16139735727235724
3565,0.9384332611832614
43947,0.2586208236208237
88789,0.04644138269138269
70878,0.321882654869497
75150,0.02727513227513228
63211,0.2731483608983611
95289,0.027056073556073555
44679,0.003981481481481482
17767,0.19859632959632958
56285,0.4044570429570428
86301,0.28183177008177
34957,0.8164580327080329
60754,0.11778801753801749
41978,0.03569191919191919
1429,0.009167989417989419
45498,0.18925052725052724
94222,0.09485870610870613
59530,0.06348328523328524
34397,0.010344516594516594
37447,0.5635196886446885
82215,0.07919937469937469
43217,0.0175002405002405
79390,0.22582206682206685
20240,0.009592592592592592
19349,0.07777923927923926
80490,0.19878935878935886
62747,0.0956957671957672
99950,0.849662888037888
75853,0.07971821696821695
23023,0.24743247493247503
69018,0.03202825877825878
30855,0.08068534243534241
83857,0.563787074037074
77806,0.12231662781662789
68349,0.2715177393412688
79881,0.19158110870610878
41616,0.03653293928293928
19678,0.5971589614089614
70938,0.0563121508121508
94643,0.1806171051171051
31454,0.4857108354608353
44984,0.03679148629148628
77864,0.039496151996152
83309,0.4046697191697193
72392,0.15747335997335993
35085,0.045137109078285546
38918,0.024091269841269847
27401,0.916375
93083,0.847273088023088
78116,0.04416714766714766
59349,0.8568072020572021
36125,0.19950212969291922
76440,0.042027777777777775
64907,0.11923653198653196
39075,0.23855578534525898
89319,0.025403920153920154
29953,0.2567891155685274
61067,0.039507816257816235
12950,0.030294113294113297
90608,0.8842456709956708
85611,0.2763635329811802
58445,0.07761857586857585
35233,0.08845535945535944
99723,0.2858864351879058
86960,0.6273596958596959
24248,0.12474362674362674
58927,0.9144105339105342
63684,0.053509542601647864
33946,0.07512842712842713
45523,0.1133089040589041
90140,0.030550745550745547
5961,0.344446127946128
66664,0.20320142820142828
80641,0.015976190476190477
53501,0.03923605098605099
97102,0.13182080882080874
9178,0.748312012062012
83109,0.012477513227513226
52104,0.033420015170015166
9609,0.7750038480038479
14945,0.2989731624584566
81317,0.17529896029896022
91082,0.7500256502756504
53610,0.15766016853516857
42098,0.028258417508417507
85320,0.03444067044067044
81755,0.881939333814334
83322,0.15482490657490666
88943,0.030205340955340956
53738,0.954562049062049
63161,0.6432199565140743
60658,0.735144277019277
53488,0.006623931623931624
77957,0.1864290154290155
95495,0.5185043105043107
30409,0.15151443001443002
39896,0.062410483035483015
26032,0.01948015873015873
83858,0.008063492063492063
6458,0.27744215969215974
60226,0.43186841861841874
88627,0.05395445295445294
42687,0.7809016724016725
10043,0.07023219373219372
92535,0.029828042328042332
18738,0.22969600769600773
79814,0.3998376993376993
61218,0.3315226347726348
88754,0.10342045454545457
43877,0.4381739001739002
51092,0.009137566137566137
40486,0.4433972786472784
30627,0.1731305916305916
13164,0.17728035853035867
89403,0.04703181078181078
25264,0.23594681244681254
88835,0.9767223054723057
15033,0.13421133496133494
4111,0.16091438191438193
53266,0.1189643458393459
37964,0.8793521478521478
61583,0.8538472499722498
18343,0.05656367706367704
16155,0.26880753614577146
70791,0.9320500980500983
69056,0.023194684944684945
2075,0.9575041347541348
3715,0.23239111814111826
41421,0.9514467384467383
38234,0.06118031043031042
42749,0.791168317793318
41571,0.1305389517889518
87459,0.04854351204351204
24888,0.243590798090798
13179,0.4103563843563846
24117,0.9363754301254305
19726,0.13529593554593555
34589,0.12406703808174396
74123,0.8389648777148777
57439,0.20440449365449367
65392,0.059787952787952785
18500,0.06285594035594035
40888,0.005672077922077921
93189,0.826458300958301
10555,0.19583250083250084
80117,0.11107646057646055
19650,0.10350432900432899
58077,0.6010897898397899
576,0.9066176046176047
60490,0.8051921874421876
46195,0.3575279771398194
50230,0.12360846560846563
28237,0.029030497280497284
81394,0.09318126318126314
76314,0.009687830687830688
26304,0.2525342435342436
46554,0.451199642949643
79767,0.023339780589780593
34073,0.7676546231546229
32125,0.15101813001813003
71476,0.04088719613719614
31803,0.27336484811484807
58197,0.17588620638620647
49746,0.055020683020683026
45114,0.05806179931179931
65887,0.05867271617271617
1659,0.03019877344877345
44652,0.7646083453583459
33741,0.32210137085137097
66914,0.01767111592111592
17824,0.05359794834794834
53830,0.1311207126207126
60498,0.014547619047619047
56970,0.25537965737965745
65227,0.02844616494616495
61591,0.030297017797017798
55539,0.5461086136086133
38598,0.3629658443408445
2423,0.06306529581529582
99288,0.19251381951381952
21867,0.4570040145040145
12301,0.40805180930180934
61356,0.10390933140933135
65193,0.019332852332852334
31837,0.24657096607096618
92685,0.6376933714433716
6305,0.9030318385318384
3288,0.666146103896104
71076,0.20178044178044185
43796,0.0189522607022607
85426,0.8237234570984571
84044,0.2460847763347765
98822,0.03276791726791727
75712,0.067029082029082
88403,0.3029693038443039
23476,0.2300853775853777
41829,0.7649879472379474
20491,0.14053794353794358
94617,0.39905927405927394
12621,0.03259391534391534
3941,0.059065767565767556
32182,0.7856374458874459
84124,0.09814603316073901
95488,0.006777777777777779
16323,0.45319046421987585
31494,0.27727662152662164
47090,0.2551781690531691
4429,0.021073593073593074
41010,0.005462962962962963
88624,0.18631059218559212
26858,0.09346849446849445
89617,0.6156595996595998
52834,0.839031144781145
46002,0.3343226356976357
17274,0.053914381914381915
96731,0.005991341991341991
30181,0.586435379435379
2866,0.14969512894512899
85964,0.15238287638287648
89488,0.4028736541236541
26727,0.26972445147445145
68367,0.16219427794427796
95428,0.5804608294755352
2854,0.36840116473940016
78026,0.09203427128427125
51523,0.017267195767195768
17034,0.18780476005476013
380,0.4211104266104266
61115,0.08952121952121951
45857,0.13279292929292932
13483,0.08954485329485329
284,0.0645471102971103
22406,0.13374180449180445
53579,0.5758290413290416
15643,0.1136701539201539
95117,0.4554818422318423
60620,0.009943121693121691
67477,0.12118283568283567
53562,0.963013172013172
37855,0.18974862174862175
89668,0.683064602064602
30055,0.3633318995818995
37202,0.6821848475598475
65718,0.506166037666038
26066,0.07548849298849297
62613,0.05976353276353274
85788,0.3302958800458799
52855,0.2610468763262881
28898,0.026153263403263405
88329,0.05135957560957561
75724,0.1832402352549412
98161,0.08383970658970658
68197,0.045419413919413926
19140,0.0065292207792207796
60299,0.06278859991630889
48036,0.015087301587301587
71165,0.19489249639249642
15762,0.025448773448773453
17998,0.023794372294372302
32215,0.17922417070946484
97935,0.0940491822991823
49815,0.1840416019166019
59499,0.2729073704073705
32085,0.2907615671365672
10636,0.19542427670368856
17812,0.16734368409368414
59259,0.0534553872053872
67789,0.7117347513597515
21728,0.015713323713323714
85942,0.497412642912643
14001,0.27732057757057743
74826,0.021312169312169307
63026,0.4379693963443964
83165,0.8759677637177639
5719,0.07388678913678913
36806,0.2437190402190402
56420,0.3585543715543715
9929,0.09170974395974395
37846,0.09658477633477634
64578,0.04526217301217301
61508,0.027755263255263257
95593,0.05734010434010435
21762,0.2063706478706478
79732,0.09437761312761309
56609,0.424438394938395
81574,0.5012376999362294
61577,0.6555721560574503
55898,0.03922498797498797
50085,0.018124579124579123
50197,0.03956277056277056
24698,0.08381301106301105
88658,0.4249385938135939
58429,0.048621693121693114
42398,0.20396010471010473
73680,0.04709323084323084
27856,0.018360028860028858
39804,0.13110187960187955
96432,0.19761223961223964
40948,0.34682794057794053
91003,0.22949211953623727
99621,0.20409988159988154
76309,0.06493658193658192
56802,0.9426472231472232
51813,0.17417022329522325
82832,0.330752044252044
77270,0.15450627150627155
3719,0.07786690161690162
71154,0.1080862378362378
2425,0.8807428774928777
77963,0.17894071669071662
77266,0.03341666666666667
15468,0.1100542790542791
61753,0.01889798164798165
24458,0.13155427252486077
79150,0.06409749753170806
38527,0.6736465802715809
95449,0.48593259518259546
71885,0.027585608835608837
49919,0.400838786213786
93101,0.13051998001998
2977,0.779715460465461
61625,0.04203667628667629
87947,0.16623725348725346
24474,0.3470069190069191
71288,0.3828157811687223
30773,0.031508056758056756
48538,0.5637213157213156
95446,0.36015668590668587
45446,0.05907966107966106
11329,0.1732604155104155
12956,0.03661868686868686
2604,0.15234868834868842
95083,0.9478154253154251
64295,0.019969696969696974
34466,0.009134199134199135
64863,0.050130230880230865
73476,0.46997975172975154
33579,0.61838936988937
29900,0.04036123136123136
45680,0.08028230103230101
21669,0.03359006734006734
2967,0.03588696488696489
52304,0.3287202057202058
75630,0.1574736295839238
36760,0.13478822103822105
64084,0.09504319754319757
78321,0.05804533429533429
59537,0.4652677692677695
81246,0.14248808598808604
85178,0.08445003607503607
89833,0.630301781551782
43479,0.9390434570875749
60681,0.47623045473045456
60770,0.041432595182595185
5945,0.2527868381618381
7792,0.0253018278018278
95160,0.00196969696969697
56075,0.06464971139971139
8849,0.5500769045769046
92832,0.02589790764790765
2766,0.40917968142968153
2627,0.5776983340733343
55541,0.3470972407222407
71284,0.711103160728161
99538,0.8170303030303032
949,0.13030148555148563
68916,0.13664025789025794
35343,0.8234675602175602
82738,0.9317821530321531
19752,0.42506599745570334
56413,0.019917989417989418
19580,0.6505448511183808
71419,0.0540993820993821
86814,0.5330697265697264
30511,0.0070405982905982906
2441,0.03524627224627225
61738,0.059055620305620296
46605,0.22318998593998585
66869,0.20299060199060198
68712,0.29543172105672094
43891,0.12713740888740888
50340,0.031406926406926404
42389,0.0319452861952862
66571,0.30289118289118305
55530,0.21039158064158064
78659,0.9727303622303622
57620,0.09975635573003996
6081,0.5254499111999114
41358,0.017313492063492062
80731,0.06653885928885928
46215,0.3184209064356122
92639,0.026407407407407407
74102,0.02580952380952381
59423,0.5009010586363528
97989,0.4532127605509958
65134,0.020217088467088463
83016,0.0936542041836159
59657,0.05346908646908647
84661,0.47723713786213806
36014,0.15218109668109664
35504,0.11713516113516112
43846,0.10643602693602694
78089,0.12926750101750098
17882,0.6976249820440998
90389,0.3210412272912273
7012,0.01876202501202501
22824,0.011407407407407408
54583,0.105835557960558
89013,0.10469718244718244
51248,0.10575068450068449
20211,0.16138277245630187
6236,0.09529695304695301
70346,0.6045074555074554
53084,0.14322775372775368
35935,0.2929666237901532
38587,0.4146540635290635
77976,0.021219169719169723
59185,0.07962236837236837
59331,0.3641797138047139
20293,0.047271164021164026
47001,0.5712655215155211
94491,0.05472782772782773
93049,0.03838653938653939
16395,0.05840495615495614
57395,0.4214386909386908
18702,0.16375302475302475
30689,0.8639119214119213
40768,0.8611509092759089
24656,0.0203479020979021
87872,0.28317376142376127
54013,0.5460619241869241
47036,0.7839433692668988
87572,0.1133838383838384
17060,0.9140150405150403
1449,0.19409510859510862
21401,0.048916185666185656
6867,0.19918561068561072
76557,0.6244448884448884
63366,0.592940133940134
99674,0.10017518592518593
77686,0.28741766566766563
53337,0.11080810855810855
24219,0.8396370388870391
10821,0.0552483534983535
15525,0.15977668627668637
54878,0.29480996780996777
14151,0.08915487127251832
36711,0.0362435804935805
67292,0.06045299145299145
5156,0.14415591815591816
64083,0.16311219336219335
50832,0.5059972804972805
487,0.09869456469456467
47063,0.053059523809523806
58708,0.12109836459836458
76673,0.11614574314574315
11321,0.031145983645983644
79122,0.3093855866355867
37512,0.27064550264550274
33000,0.06770760720760721
67889,0.5806534114034111
39642,0.3463940688940689
73076,0.06718302068302069
85527,0.07387962962962963
67334,0.4438046629296629
64413,0.10553889628889625
54953,0.07855647130647131
34727,0.13576208513708513
63677,0.24081204906204917
23391,0.08423892773892773
46545,0.1123969733969734
39065,0.008450336700336701
3016,0.2227237947237948
41720,0.6086469456469455
55657,0.47914847189847204
52212,0.8995068542568542
24294,0.033564454064454054
16340,0.3296578329078331
17934,0.27048656898656903
49294,0.03907289007289007
41662,0.11756000481000484
6083,0.7162676120176119
69408,0.51981265031265
62790,0.8899781607281606
18423,0.07474975024975027
56389,0.05922715247715246
48554,0.4338513365719248
15697,0.008435305435305435
54460,0.2561840474340475
88178,0.04937044437044436
98176,0.5389331039331036
72477,0.015645419395419396
90754,0.17048733673733682
15212,0.9306537259037259
96595,0.18480957468457465
4842,0.08601815776815773
35170,0.3357414301384889
32112,0.05311544936544937
83894,0.7064318829318831
4863,0.013670634920634922
53199,0.02474747474747475
14973,0.6951517817694288
57496,0.6581113053613055
